"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Alternate_Label__c","nFORCE__Conditional_Display_Criteria__c","nFORCE__Default_Value__c","nFORCE__Field_Hint__c","nFORCE__Field_Name__c","nFORCE__Format_Description__c","nFORCE__Format_Enabled__c","nFORCE__Format_Expression__c","nFORCE__Format_Message__c","nFORCE__Is_Hidden__c","nFORCE__Is_Read_Only__c","nFORCE__Is_Required__c","nFORCE__Output_Expression__c","nFORCE__Route__c","nFORCE__SLDS_Column_Size__c","nFORCE__Screen_Section__c","nFORCE__Tooltip_Contents__c","nFORCE__Tooltip_Enabled__c","nFORCE__Tooltip_Text__c","nFORCE__lookupKey__c","nFORCE__sObject_Name__c","nFORCE__Is_Editable__c","nPortal__Picklist_Buttons_Enabled__c","nFORCE__Is_Header__c","nFORCE__Is_Important__c","nFORCE__Filter_Criteria__c","nFORCE__Filter_Display_Name__c","nFORCE__Is_Active__c","nFORCE__Is_Filter_Active__c"
"a3T5w000000ATtxEAG","0055w00000CM4vxAAD","","FC-000019","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Legal Business Name","","","","Name","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATtxEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATtyEAG","0055w00000CM4vxAAD","","FC-000020","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Tax Identification Number (TIN)","","","XX-XXXXXXX","LLC_BI__Tax_Identification_Number__c","","false","","","false","false","false","","a2E5w000000AMhOEAW","1.0","","As a federally regulated bank, we are required to know our customers. We use your TIN to pull your credit bureau data, which allows us to process your application.","true","Why do we need this?","a3T5w000000ATtyEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATtzEAG","0055w00000CM4vxAAD","","FC-000021","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","What industry does your business belong to?","","","","Industry","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATtzEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu0EAG","0055w00000CM4vxAAD","","FC-000022","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Number of employees","","","","NumberOfEmployees","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATu0EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu1EAG","0055w00000CM4vxAAD","","FC-000023","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Legal Entity Type","","","","Type","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATu1EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu2EAG","0055w00000CM4vxAAD","","FC-000024","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Shipping Address","","","","ShippingStreet","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATu2EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu3EAG","0055w00000CM4vxAAD","","FC-000025","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","ShippingCity","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATu3EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu4EAG","0055w00000CM4vxAAD","","FC-000026","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","ShippingState","","false","","","false","false","false","","a2E5w000000AMhOEAW","2.0","","","false","","a3T5w000000ATu4EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu5EAG","0055w00000CM4vxAAD","","FC-000027","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","ShippingPostalCode","","false","","","false","false","false","","a2E5w000000AMhOEAW","2.0","","","false","","a3T5w000000ATu5EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu6EAG","0055w00000CM4vxAAD","","FC-000028","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Billing Address","","","","BillingStreet","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATu6EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu7EAG","0055w00000CM4vxAAD","","FC-000029","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","BillingCity","","false","","","false","false","false","","a2E5w000000AMhOEAW","","","","false","","a3T5w000000ATu7EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu8EAG","0055w00000CM4vxAAD","","FC-000030","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","BillingState","","false","","","false","false","false","","a2E5w000000AMhOEAW","2.0","","","false","","a3T5w000000ATu8EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATu9EAG","0055w00000CM4vxAAD","","FC-000031","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","BillingPostalCode","","false","","","false","false","false","","a2E5w000000AMhOEAW","2.0","","","false","","a3T5w000000ATu9EAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuAEAW","0055w00000CM4vxAAD","","FC-000032","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Social Security Number (SSN)","","","XXX-XX-XXXX","LLC_BI__SS__c","","false","","","false","false","false","","a2E5w000000AMhPEAW","1.0","","As a federally regulated bank, we are required to know our customers. We use your SSN to pull your credit bureau data, which allows us to process your application.","true","Why do we need this?","a3T5w000000ATuAEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuBEAW","0055w00000CM4vxAAD","","FC-000033","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mobile Phone Number","","","","MobilePhone","","false","","","false","false","false","","a2E5w000000AMhPEAW","","","","false","","a3T5w000000ATuBEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuCEAW","0055w00000CM4vxAAD","","FC-000034","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Residential Address","","","","LLC_BI__Home_Address__c","","false","","","false","false","false","","a2E5w000000AMhPEAW","","","","false","","a3T5w000000ATuCEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuDEAW","0055w00000CM4vxAAD","","FC-000035","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","LLC_BI__Home_City__c","","false","","","false","false","false","","a2E5w000000AMhPEAW","","","","false","","a3T5w000000ATuDEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuEEAW","0055w00000CM4vxAAD","","FC-000036","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","LLC_BI__Home_State__c","","false","","","false","false","false","","a2E5w000000AMhPEAW","2.0","","","false","","a3T5w000000ATuEEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuFEAW","0055w00000CM4vxAAD","","FC-000037","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","LLC_BI__Home_Zipcode__c","","false","","","false","false","false","","a2E5w000000AMhPEAW","2.0","","","false","","a3T5w000000ATuFEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuGEAW","0055w00000CM4vxAAD","","FC-000038","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mailing Address","","","","MailingAddress","","false","","","false","false","false","","a2E5w000000AMhPEAW","","","","false","","a3T5w000000ATuGEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuHEAW","0055w00000CM4vxAAD","","FC-000039","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","MailingCity","","false","","","false","false","false","","a2E5w000000AMhPEAW","","","","false","","a3T5w000000ATuHEAW","Contact","false","false","false","false","","","false","false"
