"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__App__c","nFORCE__lookupKey__c","nPortal__Context_Type__c","nFORCE__Is_Archived__c","nFORCE__Is_Questionnaire__c","nFORCE__Parent_Group__c","nFORCE__Screen__c","nPortal__Is_Portal_Enabled__c","nFORCE__Category__c","nFORCE__Layout__c","nFORCE__Answer_Context__c","Description_Custom__c"
"a2B5w000009ZeIqEAK","0055w00000CM4vxAAD","","Reg O Loan Questionnaire","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","","42403246748782453","","false","true","","","false","","","",""
"a2B5w000009ZeIrEAK","0055w00000CM4vxAAD","","Reg W","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","","42609568878702857","","false","true","","","false","","","",""
"a2B5w000009ZeIsEAK","0055w00000CM4vxAAD","","HVCRE","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","","42088290342052409","","false","true","","","false","","","",""
"a2B5w000009ZeItEAK","0055w00000CM4vxAAD","","CRA","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","","42628075973481801","","false","true","","","false","","","",""
"a2B5w000009ZeIuEAK","0055w00000CM4vxAAD","","Product Package Details","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","pp-details","42543592196307027","","false","false","","","false","","","",""
"a2B5w000009ZeIvEAK","0055w00000CM4vxAAD","","Treasury Proforma","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","treasury-proforma","42632675207231296","","false","false","","","false","","","",""
"a2B5w000009ZeIwEAK","0055w00000CM4vxAAD","","HMDA Questionnaire","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","","42198546854157256","","false","true","","","false","","","",""
"a2B5w000009ZeIxEAK","0055w00000CM4vxAAD","","Individual KYC","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","","42245838511199639","","false","true","","","false","","","",""
"a2B5w000009ZeIyEAK","0055w00000CM4vxAAD","","Business KYC","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","","42940369988812827","","false","true","","","false","","","",""
"a2B5w000009ZeIzEAK","0055w00000CM4vxAAD","","Customer Portal","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","customer-portal","42618985083488670","","false","false","","","true","Customer Dashboard","","",""
"a2B5w000009ZeJ0EAK","0055w00000CM4vxAAD","","Counterparty Report","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","counterparty-report","42604168176930459","","false","false","","a2G5w000001aMPMEA2","false","","","",""
"a2B5w000009ZeJ1EAK","0055w00000CM4vxAAD","","Treasury Service Maintenance","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","treasury-service-maintenance","42328704188845287","","false","false","","a2G5w000001aMPNEA2","false","","","",""
"a2B5w000009ZeJ2EAK","0055w00000CM4vxAAD","","Secured Small Business Loan Application","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","portal-sbl-secured","42144815564389495","Applicant","false","false","","","true","","","",""
"a2B5w000009ZeJ3EAK","0055w00000CM4vxAAD","","Secured Small Business Loan Application (Individual Other Involved)","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","portal-sbl-secured-other","42658790117959030","Other Involved (Individual)","false","false","a2B5w000009ZeJ2EAK","","true","","","",""
"a2B5w000009ZeJ4EAK","0055w00000CM4vxAAD","","Small Business Loan Application","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","portal-sbloan","42877593676380574","Applicant","false","false","","","true","","","",""
"a2B5w000009ZeJ5EAK","0055w00000CM4vxAAD","","Small Business Loan Application (Individual Other Involved)","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","portal-sbl-ind-other","42963370448176169","Other Involved (Individual)","false","false","a2B5w000009ZeJ4EAK","","true","","","",""
"a2B5w000009ZeJ6EAK","0055w00000Cu9e4AAB","","zzzSession (Not Used) - Vehicle Loan","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","veh-loan-grp","42633052120866545","","false","false","","","false","","","","Packaged - Do not use as this is not maintained (Summer 19)"
"a2B5w000009ZeJ7EAK","0055w00000Cu9e4AAB","","zzzSession (Not Used) - Unsecured Line of Credit","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","loc","42260030052001085","","false","false","","","false","","","","Packaged - Do not use as this is not maintained (Summer 19)"
"a2B5w000009ZeJ8EAK","0055w00000Cu9e4AAB","","zzzSession (Not Used) - Unsecured Term Loan","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","term","42522017816930892","","false","false","","","false","","","","Packaged - Do not use as this is not maintained (Summer 19)"
"a2B5w000009ZeJ9EAK","0055w00000Cu9e4AAB","","Session (MASTER) - HELOC Loan","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","heloc-loan-grp","NotHelocSpecific-UseforAllRetail","","false","false","","","false","","","","Packaged - This is 1 of 4 packaged Groups used for Retail.  As a Gold Standard, this is the baseline to clone and begin configuration.  The other 3 Session Groups are not maintained at this time (Summer 19)"
"a2B5w000009ZeJAEA0","0055w00000Cu9e4AAB","","Retail Loan","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","retail-loan","46461560278745196","","false","false","","","false","","","",""
