"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095a20EAA","0055w00000Cu9dwAAB","","18005","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJiEAK","false","6.0","","a2E5w000000AMfYEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a21EAA","0055w00000Cu9dwAAB","","18006","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJiEAK","false","0.0","a2E5w000000AMfYEAW","a2E5w000000AMfZEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a22EAA","0055w00000Cu9dwAAB","","18007","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJiEAK","false","1.0","a2E5w000000AMfYEAW","a2E5w000000AMfaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a23EAA","0055w00000Cu9dwAAB","","18008","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJiEAK","false","2.0","a2E5w000000AMfYEAW","a2E5w000000AMfbEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a24EAA","0055w00000Cu9dwAAB","","18009","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJiEAK","false","3.0","a2E5w000000AMfYEAW","a2E5w000000AMfcEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a25EAA","0055w00000Cu9dwAAB","","18010","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJiEAK","false","4.0","a2E5w000000AMfYEAW","a2E5w000000AMfdEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a26EAA","0055w00000Cu9e4AAB","","18011","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","10.0","","a2E5w000000AMfeEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a27EAA","0055w00000Cu9e4AAB","","18012","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","20.0","","a2E5w000000AMffEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a28EAA","0055w00000Cu9e4AAB","","18013","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","10.0","a2E5w000000AMffEAG","a2E5w000000AMfgEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a29EAA","0055w00000Cu9e4AAB","","18014","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","20.0","a2E5w000000AMffEAG","a2E5w000000AMfhEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2AEAQ","0055w00000Cu9e4AAB","","18015","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","30.0","","a2E5w000000AMfiEAG","","false","","false","false","false","false","false","","","","","","false"
