"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__App__c","nFORCE__Body__c","nFORCE__Group__c","nFORCE__Icon_Class__c","nFORCE__Is_Hidden__c","nFORCE__Navigation__c","nFORCE__Order__c","nFORCE__Parent_App__c","nFORCE__Screen__c","nFORCE__Sub_Navigation__c","nFORCE__Toolbar__c","nFORCE__Topbar__c","nFORCE__lookupKey__c","nPortal__Portal_Header_Text__c","nPortal__Portal_Icon_Path__c","nPortal__Portal_Subheader_Text__c","nFORCE__Parameters__c","nPortal__Search_Object_Filter__c","nPortal__Search_Object_Type__c","nPortal__Search_Results_Fieldset__c","nPortal__Search_Select_Active_Text__c","nPortal__Search_Select_Text__c","nFORCE__Body_Type__c"
"a2E5w000000AMdXEAW","0055w00000CM4vxAAD","","Collateral Summary","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","collateral2-summary-m","nforce__ncdatagrid","","n-icon-collateral","false","nforce__navigation","","","a2G5w000001aMPSEA2","nforce__sub_navigation","","nforce__topbar","42639284719916649","","","","","","","","","",""
"a2E5w000000AMdYEAW","0055w00000CM4vxAAD","","Collateral Details","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","collateral2-details-m","nforce__korelatedtable","","n-","false","nforce__navigation","","","a2G5w000001aMPTEA2","nforce__sub_navigation","","nforce__topbar","42525387980542957","","","","","","","","","",""
"a2E5w000000AMdZEAW","0055w00000CM4vxAAD","","Manage Collateral","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","manage-collateral-landing","","","n-icon-collateral","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42597285567529767","","","","","","","","","",""
"a2E5w000000AMdaEAG","0055w00000CM4vxAAD","","Collateral","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","collateral2-landing-m","","","n-icon-collateral","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42778264963006732","","","","","","","","","",""
"a2E5w000000AMdbEAG","0055w00000CM4vxAAD","","HMDA Eligibility","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","hmda-eligibility-m","llc_bi__Questionnaire_Loan_App","","n-icon-hmda","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","4295025858547961","","","","","","","","","",""
"a2E5w000000AMdcEAG","0055w00000CM4vxAAD","","Reg O","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","RegO-kyc-m","llc_bi__Questionnaire_Loan_App","","n-icon-hmda","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","5036987463521","","","","","","","","","",""
"a2E5w000000AMddEAG","0055w00000CM4vxAAD","","Reg W","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","RegW-kyc-m","llc_bi__Questionnaire_Loan_App","","n-icon-hmda","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","84665003548646","","","","","","","","","",""
"a2E5w000000AMdeEAG","0055w00000CM4vxAAD","","HVCRE","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","hvcre-m","llc_bi__Questionnaire_Loan_App","","n-icon-hmda","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","8466508432150","","","","","","","","","",""
"a2E5w000000AMdfEAG","0055w00000CM4vxAAD","","CRA","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","CRA-kyc-m","llc_bi__Questionnaire_Loan_App","","n-icon-hmda","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","846650843218496","","","","","","","","","",""
"a2E5w000000AMdgEAG","0055w00000CM4vxAAD","","Certifications","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","certifications-m","nforce__kogridlist","","n-icon-hmda","false","nforce__navigation","","","a2G5w000001aMPUEA2","nforce__sub_navigation","","nforce__topbar","42834459736032594","","","","","","","","","",""
