"Id","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","ConnectionReceivedId","ConnectionSentId","nFORCE__Screen_Section__c","nFORCE__Display_Order__c","nFORCE__Field_Set_Key__c","nFORCE__Layout__c","nFORCE__Parent_Configuration__c","nFORCE__Parent_Relationship_Name__c","nFORCE__Section_Header__c","nFORCE__lookupKey__c","nFORCE__sObject_Type__c","nFORCE__Filter_Criteria__c","nFORCE__Limit__c","nFORCE__Offset_By_Limit__c","nFORCE__Sort_Criteria__c","nFORCE__Unique__c"
"a2H5w000000BJL7EAO","","SC-000010803","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8BEAW","1.01","LLC_BI__Counterparty_Report","a2C5w000003u1c0EAA","","","","42411553691887474","Account","","","false","","false"
"a2H5w000000BJL9EAO","","SC-000010805","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8CEAW","1.01","","","","","Authorized Users","42986561608726731","LLC_BI__Treasury_Service__c","","","false","","false"
"a2H5w000000BJLAEA4","","SC-000010806","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8DEAW","1.01","","","","","Analyzed Accounts","42620667981027620","LLC_BI__Treasury_Service__c","","","false","","false"
"a2H5w000000BJLBEA4","","SC-000010807","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8EEAW","1.01","LLC_BI__Maintenance_Request_Orders","","","","Add to Maintenance Order","42312239507365065","LLC_BI__Requirement__c","","","false","","false"
"a2H5w000000BJLCEA4","","SC-000010808","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8FEAW","1.01","LLC_BI__Treasury_Maintenance_Add_Authorized_User","","","","Add Authorized User","42040565851246247","LLC_BI__Authorized_User__c","","","false","","false"
"a2H5w000000BJLDEA4","","SC-000010809","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8GEAW","1.01","LLC_BI__Treasury_Maint_Add_Analyzed_Account","","","","Add Analyzed Account","42344262681556147","LLC_BI__Analyzed_Account__c","","","false","","false"
"a2H5w000000BJLEEA4","","SC-000010810","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8CEAW","2.01","llc_bi__UI_TSM_Authorized_User_Search","","a2H5w000000BJL9EAO","LLC_BI__Authorized_Users__r","Authorized Users","42002235136431324","LLC_BI__Authorized_User__c","","","false","","false"
"a2H5w000000BJLFEA4","","SC-000010811","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8DEAW","2.01","llc_bi__UI_TSM_Analyzed_Account_Search","","a2H5w000000BJLAEA4","LLC_BI__Analyzed_Accounts__r","Analyzed Accounts","42602527793838157","LLC_BI__Analyzed_Account__c","","","false","","false"
"a2H5w000000BJOOEA4","","SC-000010980","2020-05-14T11:36:46.000Z","0055w00000Cu9eVAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9eVAAR","","","","a2F5w000000NH8rEAG","100.0","nFORCE__UI_Config_Builder_Group_Topbar_Config","","","","","42535343636986254","nFORCE__Group__c","","","false","","false"
"a2H5w000000BJUuEAO","","SC-000011385","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8nEAG","1.0","","","","","","42821279522288697","LLC_BI__Treasury_Service__c","","","false","","false"
"a2H5w000000BJUvEAO","","SC-000011386","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8nEAG","2.0","LLC_BI__Treasury_Maintenance_Add_Authorized_User","","a2H5w000000BJUuEAO","LLC_BI__Authorized_Users__r","","42762526843336817","LLC_BI__Authorized_User__c","","","false","","false"
"a2H5w000000BJUwEAO","","SC-000011387","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8oEAG","1.0","","","","","","42347543508535023","LLC_BI__Treasury_Service__c","","","false","","false"
"a2H5w000000BJUxEAO","","SC-000011388","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","a2F5w000000NH8oEAG","2.0","LLC_BI__Treasury_Maint_Add_Analyzed_Account","","a2H5w000000BJUwEAO","LLC_BI__Deposit_Service_Rel__r","","42015790928626828","LLC_BI__Analyzed_Account__c","","","false","","false"
